date,flow_point,n,mean_error_pct,repeatability_sd_pct,range_pct,pass_group
20260607,60,3,-0.00179336598013,0.0227551995691,0.0407603562833,True
20260608,60,5,-0.0010727400997,0.0562071450236,0.140027571102,False
20260608,70,3,-0.000285636467085,0.0423395640405,0.0846766648843,False
20260609,50,3,-0.00217504451242,0.0457768019318,0.0817551700116,False
20260609,60,5,-0.00164831829875,0.0482206869448,0.132638041162,False
20260609,70,4,-0.000825495329776,0.0288416692724,0.0569206970409,True
20260610,70,3,-0.000304663695433,0.00956634790402,0.0167784304173,True
20260612,20,3,-3.38092089011e-05,0.0630895104913,0.125177641321,False
20260612,40,3,-0.00073398168982,0.0238641752569,0.0455324531316,True
20260612,50,3,-0.000632599701627,0.0554624977141,0.110920393767,False
20260612,60,3,-0.000940220352893,0.0459396488907,0.0913892593307,False
20260612,70,3,-0.000549529019585,0.106623812039,0.188061238257,False
20260613,20,4,-0.00431615091074,0.0755843912577,0.183398167617,False
20260613,30,5,0.00333670127848,0.0679658066083,0.16265238602,False
20260613,40,4,-0.00368256023306,0.0145450192155,0.0289606716731,True
20260613,50,4,-0.00471948734536,0.122274274065,0.273037206216,False
20260613,60,5,-0.00473750596093,0.0452584092995,0.117409589399,False
20260613,70,6,-0.00244548115607,0.0977438263341,0.280174841154,False
20260614,20,4,0.00372216329932,0.0227628218854,0.0543194413148,True
20260614,30,4,0.00232113454185,0.0268581342021,0.0620024370178,True
20260614,40,5,-0.00788634513942,0.0704112862836,0.150008772171,False
20260614,50,3,-0.0096568603831,0.0396258150893,0.078447704521,True
20260614,60,5,0.000981643902029,0.0372046347353,0.0872732033773,True
20260614,70,6,0.00664847425608,0.0558065922325,0.127830905216,False
20260615,20,4,-0.000754556222067,0.0244840905404,0.056161624427,True
20260615,30,4,-0.00675017302439,0.0210420507444,0.0387049642092,True
20260615,40,4,0.0132483690499,0.0295173142691,0.0690665453833,True
20260615,50,5,0.00898525661013,0.035543552398,0.0760004205308,True
20260615,60,6,0.00271761234822,0.0744428764417,0.158768264977,False
20260615,70,5,-0.00513365043742,0.0227154426843,0.053254292624,True
