window_id,date,flow_point,standard_volume_m3,model_volume_m3,model_error_pct
updated_20260607_home__20260607_093346,20260607,50,82.2278,82.2764450439,0.0591588779811
updated_20260607_home__20260607_104833,20260607,80,83.3488,83.3305784181,-0.0218618407337
updated_20260607_home__20260607_111129,20260607,70,83.5689,83.5658554013,-0.00364321982955
updated_20260607_home__20260607_113256,20260607,60,82.8287,82.8489354982,0.0244305394636
updated_20260607_home__20260607_115557,20260607,60,81.9485,81.9374526697,-0.0134808205843
updated_20260607_home__20260607_122116,20260607,50,82.3286,82.2772992725,-0.0623121581898
updated_20260607_home__20260607_124409,20260607,40,83.0889,83.0871909784,-0.00205685911525
updated_20260607_home__20260607_133216,20260607,80,85.1494,85.166070725,0.0195782060559
updated_20260607_home__20260607_135505,20260607,70,83.1089,83.1099258728,0.00123437180979
updated_20260607_home__20260607_141757,20260607,60,81.4884,81.4750930936,-0.0163298168197
updated_20260608_home__20260608_090825,20260608,70,83.7273,83.7626656952,0.0422391445008
updated_20260608_home__20260608_093103,20260608,60,82.0068,82.0419139162,0.042818298287
updated_20260608_home__20260608_103248,20260608,40,81.4669,81.4638394607,-0.00375678874527
updated_20260608_home__20260608_105332,20260608,30,81.4269,81.4492779987,0.0274823168694
updated_20260608_home__20260608_112156,20260608,80,84.5678,84.567453686,-0.00040951046508
updated_20260608_home__20260608_130102,20260608,60,81.9671,81.9502992906,-0.0204968937961
updated_20260608_home__20260608_135520,20260608,60,82.6278,82.5561975171,-0.0866566493625
updated_20260608_home__20260608_155232,20260608,70,83.9888,83.9882469056,-0.000658533518675
updated_20260608_home__20260608_161457,20260608,70,83.4487,83.4132864409,-0.0424375203834
updated_20260608_home__20260608_163905,20260608,60,82.4484,82.492403471,0.0533709217393
updated_20260608_home__20260608_170026,20260608,60,82.589,82.5936254982,0.00560062263376
updated_20260608_home__20260608_174749,20260608,40,81.9888,81.9903502194,0.00189076971933
updated_20260608_home__20260608_181045,20260608,30,83.1491,83.1259819446,-0.0278031336413
updated_20260609_home__20260609_083150,20260609,60,83.5482,83.5395526136,-0.0103501767349
updated_20260609_home__20260609_085806,20260609,70,83.9283,83.94830539,0.0238362864871
updated_20260609_home__20260609_093941,20260609,50,81.6476,81.6221612933,-0.0311567109016
updated_20260609_home__20260609_094422,20260609,20,42.2468,42.2508087377,0.00948885535668
updated_20260609_home__20260609_101255,20260609,50,82.6279,82.6697084442,0.05059845911
updated_20260609_home__20260609_110218,20260609,30,81.1883,81.1884038723,0.000127939957828
updated_20260609_home__20260609_112709,20260609,70,83.9291,83.9485670803,0.0231946730344
updated_20260609_home__20260609_124246,20260609,70,83.649,83.6345717769,-0.0172485302869
updated_20260609_home__20260609_130119,20260609,60,82.9493,83.0131439219,0.0769674029154
updated_20260609_home__20260609_132339,20260609,60,82.0491,82.0034227424,-0.0556706382468
updated_20260609_home__20260609_133044,20260609,20,42.0361,42.032021961,-0.00970127818706
updated_20260609_home__20260609_153413,20260609,70,84.1503,84.1224593693,-0.0330844105538
updated_20260609_home__20260609_155607,20260609,60,82.59,82.5818888001,-0.00982104359578
updated_20260609_home__20260609_161953,20260609,60,81.8098,81.8021367649,-0.00936713583162
updated_20260609_home__20260609_165100,20260609,50,82.3504,82.329016169,-0.0259668817456
updated_20260609_home__20260609_171653,20260609,40,81.09,81.0887907812,-0.00149120586699
updated_20260609_home__20260609_174154,20260609,30,82.0303,82.0291130694,-0.00144694162916
updated_20260610_home__20260610_092743,20260610,70,83.0906,83.0855816857,-0.00603956917568
updated_20260610_home__20260610_095019,20260610,70,83.2697,83.265025836,-0.00561328315229
updated_20260610_home__20260610_102055,20260610,20,41.8451,41.8497803411,0.0111849204478
updated_20260610_home__20260610_104537,20260610,50,81.4492,81.4459010326,-0.00405033744022
updated_20260610_home__20260610_110929,20260610,40,81.4892,81.5011548387,0.0146704577955
updated_20260610_home__20260610_131744,20260610,80,83.8299,83.8296143984,-0.000340691802293
updated_20260610_home__20260610_133459,20260610,70,83.6899,83.6988873422,0.0107388612417
updated_20260610_home__20260610_142511,20260610,20,32.7718,32.7681305325,-0.0111970276917
updated_20260610_home__20260610_151635,20260610,40,81.4302,81.4174579696,-0.0156477945104
updated_20260610_home__20260610_153802,20260610,30,81.2502,81.2485105518,-0.00207931579544
updated_20260610_home__20260610_164855,20260610,60,81.9904,82.0400460374,0.0605510369151
updated_20260610_home__20260610_171120,20260610,60,81.9304,81.8793895061,-0.0622607650729
updated_20260610_home__20260610_174255,20260610,50,82.2505,82.2522804482,0.00216466547411
updated_20260610_home__20260610_183250,20260610,30,80.6509,80.6524454255,0.00191619120284
updated_20260612_home__20260612_080630,20260612,70,84.7511,84.8549229622,0.122503380164
updated_20260612_home__20260612_082527,20260612,80,83.2693,83.2592002942,-0.0121289668566
updated_20260612_home__20260612_090916,20260612,60,81.4288,81.4235790948,-0.00641161992365
updated_20260612_home__20260612_091443,20260612,20,41.9155,41.8873317326,-0.06720250841
updated_20260612_home__20260612_094031,20260612,50,81.9093,81.8635936879,-0.0558011264838
updated_20260612_home__20260612_103120,20260612,30,81.5896,81.5891463837,-0.000555973206439
updated_20260612_home__20260612_105433,20260612,80,82.6899,82.6996887375,0.0118378877261
updated_20260612_home__20260612_112334,20260612,20,42.0969,42.1213057337,0.0579751329114
updated_20260612_home__20260612_124344,20260612,60,82.4905,82.4542873715,-0.0438991502328
updated_20260612_home__20260612_130526,20260612,50,81.9304,81.9755594362,0.0551192672828
updated_20260612_home__20260612_132710,20260612,50,80.9501,80.9491156954,-0.00121593990389
updated_20260612_home__20260612_134855,20260612,40,82.0904,82.0744998158,-0.0193691152346
updated_20260612_home__20260612_143802,20260612,70,83.7309,83.6760078154,-0.0655578580935
updated_20260612_home__20260612_150041,20260612,70,83.1507,83.1019785881,-0.058594109129
updated_20260612_home__20260612_152235,20260612,60,82.4105,82.4496368364,0.0474901090978
updated_20260612_home__20260612_155813,20260612,20,42.2381,42.241954627,0.0091259478719
updated_20260612_home__20260612_161743,20260612,40,82.6706,82.6631628142,-0.0089961677319
updated_20260612_home__20260612_164251,20260612,40,81.3302,81.351478695,0.026163337897
updated_20260613_home__20260613_080944,20260613,70,83.4525,83.2962952518,-0.187178033271
updated_20260613_home__20260613_085407,20260613,50,81.872,81.7885941714,-0.101873447041
updated_20260613_home__20260613_090136,20260613,20,42.3598,42.3186109995,-0.0972360599955
updated_20260613_home__20260613_092646,20260613,50,82.4922,82.4341648222,-0.0703523216076
updated_20260613_home__20260613_102710,20260613,40,81.992,82.0014433121,0.0115173578943
updated_20260613_home__20260613_105317,20260613,30,80.4916,80.5560095096,0.0800201630612
updated_20260613_home__20260613_111857,20260613,70,82.0926,82.1325477118,0.048661769535
updated_20260613_home__20260613_115341,20260613,70,83.7932,83.8255752443,0.0386370783455
updated_20260613_home__20260613_124351,20260613,60,82.5327,82.5266291828,-0.00735565075775
updated_20260613_home__20260613_125939,20260613,60,81.6324,81.595791978,-0.0448449659545
updated_20260613_home__20260613_131135,20260613,20,42.0078,42.0439948058,0.0861621076219
updated_20260613_home__20260613_133232,20260613,40,81.8725,81.8582187229,-0.0174433137787
updated_20260613_home__20260613_140329,20260613,30,80.7722,80.7326437875,-0.0489725579943
updated_20260613_home__20260613_142315,20260613,30,81.4524,81.4939920736,0.0510630424438
updated_20260613_home__20260613_144932,20260613,70,83.294,83.2996877754,0.00682855359132
updated_20260613_home__20260613_150948,20260613,70,83.294,83.3714607612,0.0929968078825
updated_20260613_home__20260613_153216,20260613,60,82.9139,82.9740661593,0.0725646234447
updated_20260613_home__20260613_155444,20260613,60,81.8935,81.8766830877,-0.0205351002798
updated_20260613_home__20260613_160152,20260613,20,41.9982,42.0021757268,0.00946642196037
updated_20260613_home__20260613_163055,20260613,50,83.0139,83.1559897119,0.171163759175
updated_20260613_home__20260613_165521,20260613,40,81.0532,81.0580012553,0.00592358518334
updated_20260613_home__20260613_172018,20260613,30,81.1533,81.0862412242,-0.082632222959
updated_20260613_home__20260613_175512,20260613,70,83.6741,83.6618676306,-0.0146190630194
updated_20260613_home__20260613_183906,20260613,60,81.9936,81.9743180273,-0.0235164362573
updated_20260613_home__20260613_185023,20260613,20,42.5929,42.5862311985,-0.0156570732297
updated_20260613_home__20260613_191132,20260613,50,81.6951,81.6805452501,-0.0178159399073
updated_20260613_home__20260613_193810,20260613,40,83.6558,83.6434792823,-0.0147278702312
