window_id,date,flow_point,standard_volume_m3,model_volume_m3,model_error_pct
updated_20260607_home__20260607_093346,20260607,50,82.2278,82.2764450439,0.0591588779811
updated_20260607_home__20260607_104833,20260607,80,83.3488,83.3305784181,-0.0218618407337
updated_20260607_home__20260607_111129,20260607,70,83.5689,83.5658554013,-0.00364321982957
updated_20260607_home__20260607_113256,20260607,60,82.8287,82.8489354982,0.0244305394636
updated_20260607_home__20260607_115557,20260607,60,81.9485,81.9374526697,-0.0134808205843
updated_20260607_home__20260607_122116,20260607,50,82.3286,82.2772992725,-0.0623121581898
updated_20260607_home__20260607_124409,20260607,40,83.0889,83.0871909784,-0.00205685911525
updated_20260607_home__20260607_133216,20260607,80,85.1494,85.166070725,0.0195782060559
updated_20260607_home__20260607_135505,20260607,70,83.1089,83.1099258728,0.00123437180982
updated_20260607_home__20260607_141757,20260607,60,81.4884,81.4750930936,-0.0163298168197
updated_20260608_home__20260608_090825,20260608,70,83.7273,83.7428695758,0.0185955785187
updated_20260608_home__20260608_093103,20260608,60,82.0068,81.983062555,-0.0289457032872
updated_20260608_home__20260608_103248,20260608,40,81.4669,81.3463236703,-0.148006527386
updated_20260608_home__20260608_105332,20260608,30,81.4269,81.3791833148,-0.0586006408421
updated_20260608_home__20260608_112156,20260608,80,84.5678,84.4822908168,-0.101113169844
updated_20260608_home__20260608_130102,20260608,60,81.9671,81.8915136475,-0.0922154773021
updated_20260608_home__20260608_135520,20260608,60,82.6278,82.4969772433,-0.158327774301
updated_20260608_home__20260608_155232,20260608,70,83.9888,83.9683974733,-0.0242919612424
updated_20260608_home__20260608_161457,20260608,70,83.4487,83.3935728923,-0.0660610742355
updated_20260608_home__20260608_163905,20260608,60,82.4484,82.4332289588,-0.0184006495785
updated_20260608_home__20260608_170026,20260608,60,82.589,82.5343783761,-0.0661366814785
updated_20260608_home__20260608_174749,20260608,40,81.9888,81.8720749101,-0.142367115816
updated_20260608_home__20260608_181045,20260608,30,83.1491,83.0544443009,-0.113838513077
updated_20260609_home__20260609_083150,20260609,60,83.5482,83.414387231,-0.160162360146
updated_20260609_home__20260609_085806,20260609,70,83.9283,83.8294570201,-0.117770739863
updated_20260609_home__20260609_093941,20260609,50,81.6476,81.4264951696,-0.270803833039
updated_20260609_home__20260609_094422,20260609,20,42.2468,42.1451641194,-0.240576518449
updated_20260609_home__20260609_101255,20260609,50,82.6279,82.4715311215,-0.189244648002
updated_20260609_home__20260609_110218,20260609,30,81.1883,81.0132242683,-0.215641578575
updated_20260609_home__20260609_112709,20260609,70,83.9291,83.8297183399,-0.118411444962
updated_20260609_home__20260609_124246,20260609,70,83.649,83.51616757,-0.158797391514
updated_20260609_home__20260609_130119,20260609,60,82.9493,82.8887672453,-0.0729756064094
updated_20260609_home__20260609_132339,20260609,60,82.0491,81.8805589076,-0.205414919057
updated_20260609_home__20260609_133044,20260609,20,42.0361,41.9269244007,-0.259718668667
updated_20260609_home__20260609_153413,20260609,70,84.1503,84.0033644439,-0.174610852406
updated_20260609_home__20260609_155607,20260609,60,82.59,82.4581582631,-0.159634019795
updated_20260609_home__20260609_161953,20260609,60,81.8098,81.6795745123,-0.159180792111
updated_20260609_home__20260609_165100,20260609,50,82.3504,82.13165556,-0.265626445036
updated_20260609_home__20260609_171653,20260609,40,81.09,80.9067156215,-0.226025870682
updated_20260609_home__20260609_174154,20260609,30,82.0303,81.8521194736,-0.217213062052
updated_20260610_home__20260610_092743,20260610,70,83.0906,83.0250889114,-0.0788429601236
updated_20260610_home__20260610_095019,20260610,70,83.2697,83.2044024123,-0.0784169844697
updated_20260610_home__20260610_102055,20260610,20,41.8451,41.8154787855,-0.0707877733441
updated_20260610_home__20260610_104537,20260610,50,81.4492,81.3827470524,-0.0815882140461
updated_20260610_home__20260610_110929,20260610,40,81.4892,81.4436095209,-0.0559466519917
updated_20260610_home__20260610_131744,20260610,80,83.8299,83.7906226559,-0.0468536215188
updated_20260610_home__20260610_133459,20260610,70,83.6899,83.6379480336,-0.0620767457104
updated_20260610_home__20260610_142511,20260610,20,32.7718,32.7412726172,-0.0931513764496
updated_20260610_home__20260610_151635,20260610,40,81.4302,81.3599717474,-0.0862434975646
updated_20260610_home__20260610_153802,20260610,30,81.2502,81.1932255438,-0.070122235006
updated_20260610_home__20260610_164855,20260610,60,81.9904,81.9558946426,-0.0420846311263
updated_20260610_home__20260610_171120,20260610,60,81.9304,81.7954029025,-0.164770460679
updated_20260610_home__20260610_174255,20260610,50,82.2505,82.1885011932,-0.0753780303083
updated_20260610_home__20260610_183250,20260610,30,80.6509,80.5975660061,-0.0661294467239
updated_20260612_home__20260612_080630,20260612,70,84.7511,84.7424915134,-0.0101573744627
updated_20260612_home__20260612_082527,20260612,80,83.2693,83.2736197639,0.00518770296157
updated_20260612_home__20260612_090916,20260612,60,81.4288,81.328504879,-0.123169101111
updated_20260612_home__20260612_091443,20260612,20,41.9155,41.867045722,-0.115599904639
updated_20260612_home__20260612_094031,20260612,50,81.9093,81.8454344404,-0.0779710723459
updated_20260612_home__20260612_103120,20260612,30,81.5896,81.4152943118,-0.213637140328
updated_20260612_home__20260612_105433,20260612,80,82.6899,82.7140113067,0.0291587083087
updated_20260612_home__20260612_112334,20260612,20,42.0969,42.1009064096,0.00951711322312
updated_20260612_home__20260612_124344,20260612,60,82.4905,82.3580096494,-0.160612859118
updated_20260612_home__20260612_130526,20260612,50,81.9304,81.9573753521,0.0329247166998
updated_20260612_home__20260612_132710,20260612,50,80.9501,80.9311593004,-0.0233979940288
updated_20260612_home__20260612_134855,20260612,40,82.0904,81.9757646542,-0.139645251811
updated_20260612_home__20260612_143802,20260612,70,83.7309,83.5651384108,-0.197969434514
updated_20260612_home__20260612_150041,20260612,70,83.1507,82.9918697632,-0.191014912408
updated_20260612_home__20260612_152235,20260612,60,82.4105,82.3533645445,-0.0693303104262
updated_20260612_home__20260612_155813,20260612,20,42.2381,42.2214968727,-0.0393084141842
updated_20260612_home__20260612_161743,20260612,40,82.6706,82.5637194943,-0.129284782906
updated_20260612_home__20260612_164251,20260612,40,81.3302,81.2536133238,-0.0941675739644
updated_20260613_home__20260613_080944,20260613,70,83.4525,83.3535856229,-0.118527757792
updated_20260613_home__20260613_085407,20260613,50,81.872,81.822168618,-0.0608649868501
updated_20260613_home__20260613_090136,20260613,20,42.3598,42.3716046225,0.0278675123699
updated_20260613_home__20260613_092646,20260613,50,82.4922,82.4680042772,-0.0293309219064
updated_20260613_home__20260613_102710,20260613,40,81.992,82.1173880495,0.152927175183
updated_20260613_home__20260613_105317,20260613,30,80.4916,80.6660104494,0.21668155357
updated_20260613_home__20260613_111857,20260613,70,82.0926,82.1890376689,0.117474253307
updated_20260613_home__20260613_115341,20260613,70,83.7932,83.883229649,0.107442667234
updated_20260613_home__20260613_124351,20260613,60,82.5327,82.6289825406,0.116659870083
updated_20260613_home__20260613_125939,20260613,60,81.6324,81.6969908683,0.079124058897
updated_20260613_home__20260613_131135,20260613,20,42.0078,42.0966445398,0.21149534096
updated_20260613_home__20260613_133232,20260613,40,81.8725,81.97396095,0.123925554993
updated_20260613_home__20260613_140329,20260613,30,80.7722,80.8428859252,0.0875126902179
updated_20260613_home__20260613_142315,20260613,30,81.4524,81.6052738485,0.18768489139
updated_20260613_home__20260613_144932,20260613,70,83.294,83.3569804799,0.0756122648898
updated_20260613_home__20260613_150948,20260613,70,83.294,83.4288028304,0.161839784857
updated_20260613_home__20260613_153216,20260613,60,82.9139,83.0769744492,0.196679265121
updated_20260613_home__20260613_155444,20260613,60,81.8935,81.9782303521,0.103464074796
updated_20260613_home__20260613_160152,20260613,20,41.9982,42.0547730927,0.134703612868
updated_20260613_home__20260613_163055,20260613,50,83.0139,83.1901254781,0.212284301902
updated_20260613_home__20260613_165521,20260613,40,81.0532,81.1726120267,0.147325493239
updated_20260613_home__20260613_172018,20260613,30,81.1533,81.1969662067,0.0538070622666
updated_20260613_home__20260613_175512,20260613,70,83.6741,83.7189946458,0.0536541722611
updated_20260613_home__20260613_183906,20260613,60,81.9936,81.9867345311,-0.00837317662296
updated_20260613_home__20260613_185023,20260613,20,42.5929,42.576894879,-0.0375769694419
updated_20260613_home__20260613_191132,20260613,50,81.6951,81.7074171339,0.0150769555889
updated_20260613_home__20260613_193810,20260613,40,83.6558,83.6655292192,0.0116300593066
