window_id,date,flow_point,standard_volume_m3,model_volume_m3,model_error_pct
updated_20260607_home__20260607_093346,20260607,50,82.2278,82.2764450439,0.0591588779811
updated_20260607_home__20260607_104833,20260607,80,83.3488,83.3305784181,-0.0218618407337
updated_20260607_home__20260607_111129,20260607,70,83.5689,83.5658554013,-0.00364321982955
updated_20260607_home__20260607_113256,20260607,60,82.8287,82.8489354982,0.0244305394636
updated_20260607_home__20260607_115557,20260607,60,81.9485,81.9374526697,-0.0134808205843
updated_20260607_home__20260607_122116,20260607,50,82.3286,82.2772992725,-0.0623121581898
updated_20260607_home__20260607_124409,20260607,40,83.0889,83.0871909784,-0.00205685911525
updated_20260607_home__20260607_133216,20260607,80,85.1494,85.166070725,0.0195782060559
updated_20260607_home__20260607_135505,20260607,70,83.1089,83.1099258728,0.00123437180979
updated_20260607_home__20260607_141757,20260607,60,81.4884,81.4750930936,-0.0163298168197
updated_20260608_home__20260608_090825,20260608,70,83.7273,83.5267703288,-0.239503329466
updated_20260608_home__20260608_093103,20260608,60,82.0068,81.5948402428,-0.502348289706
updated_20260608_home__20260608_103248,20260608,40,81.4669,81.0826059039,-0.471718079456
updated_20260608_home__20260608_105332,20260608,30,81.4269,81.3221272385,-0.128670944753
updated_20260608_home__20260608_112156,20260608,80,84.5678,84.3107805036,-0.303921228173
updated_20260608_home__20260608_130102,20260608,60,81.9671,81.5164562458,-0.549786138832
updated_20260608_home__20260608_135520,20260608,60,82.6278,82.1034281827,-0.634619120039
updated_20260608_home__20260608_155232,20260608,70,83.9888,83.7367733049,-0.300071789425
updated_20260608_home__20260608_161457,20260608,70,83.4487,83.1579044583,-0.348472225036
updated_20260608_home__20260608_163905,20260608,60,82.4484,82.0618863618,-0.468794589355
updated_20260608_home__20260608_170026,20260608,60,82.589,82.1381352135,-0.545913846233
updated_20260608_home__20260608_174749,20260608,40,81.9888,81.6150022373,-0.455913201231
updated_20260608_home__20260608_181045,20260608,30,83.1491,82.9811708988,-0.201961417753
updated_20260609_home__20260609_083150,20260609,60,83.5482,82.9358759034,-0.732899208601
updated_20260609_home__20260609_085806,20260609,70,83.9283,83.5179463282,-0.488933615763
updated_20260609_home__20260609_093941,20260609,50,81.6476,81.0093326971,-0.781734310548
updated_20260609_home__20260609_094422,20260609,20,42.2468,42.2111629988,-0.0843543207554
updated_20260609_home__20260609_101255,20260609,50,82.6279,82.0187595023,-0.737209220703
updated_20260609_home__20260609_110218,20260609,30,81.1883,80.8562240607,-0.409019451473
updated_20260609_home__20260609_112709,20260609,70,83.9291,83.5231219407,-0.483715492386
updated_20260609_home__20260609_124246,20260609,70,83.649,83.2116087128,-0.522888841726
updated_20260609_home__20260609_130119,20260609,60,82.9493,82.4148227287,-0.644342111747
updated_20260609_home__20260609_132339,20260609,60,82.0491,81.4108052495,-0.777942415559
updated_20260609_home__20260609_133044,20260609,20,42.0361,41.9903585886,-0.10881459359
updated_20260609_home__20260609_153413,20260609,70,84.1503,83.6914175111,-0.545312956563
updated_20260609_home__20260609_155607,20260609,60,82.59,81.9962998123,-0.718852388492
updated_20260609_home__20260609_161953,20260609,60,81.8098,81.1891501182,-0.758649797242
updated_20260609_home__20260609_165100,20260609,50,82.3504,81.6825743972,-0.810956112899
updated_20260609_home__20260609_171653,20260609,40,81.09,80.5807515601,-0.628003995412
updated_20260609_home__20260609_174154,20260609,30,82.0303,81.6808474585,-0.426004222204
updated_20260610_home__20260610_092743,20260610,70,83.0906,82.8916744883,-0.239407961524
updated_20260610_home__20260610_095019,20260610,70,83.2697,83.0367418378,-0.279763422015
updated_20260610_home__20260610_102055,20260610,20,41.8451,41.9240958963,0.188781712301
updated_20260610_home__20260610_104537,20260610,50,81.4492,81.0621322167,-0.475226009958
updated_20260610_home__20260610_110929,20260610,40,81.4892,81.2142405957,-0.337418215287
updated_20260610_home__20260610_131744,20260610,80,83.8299,83.6112335088,-0.260845463467
updated_20260610_home__20260610_133459,20260610,70,83.6899,83.4639764475,-0.269953187306
updated_20260610_home__20260610_142511,20260610,20,32.7718,32.8495120649,0.237130901786
updated_20260610_home__20260610_151635,20260610,40,81.4302,81.122695025,-0.377630135953
updated_20260610_home__20260610_153802,20260610,30,81.2502,81.1714838348,-0.09688119558
updated_20260610_home__20260610_164855,20260610,60,81.9904,81.6634427018,-0.398775098284
updated_20260610_home__20260610_171120,20260610,60,81.9304,81.4807034092,-0.548876352066
updated_20260610_home__20260610_174255,20260610,50,82.2505,81.849264541,-0.487821300791
updated_20260610_home__20260610_183250,20260610,30,80.6509,80.5833219932,-0.0837907659117
updated_20260612_home__20260612_080630,20260612,70,84.7511,84.5238430916,-0.268146264038
updated_20260612_home__20260612_082527,20260612,80,83.2693,83.0229630351,-0.29583167495
updated_20260612_home__20260612_090916,20260612,60,81.4288,80.9363970462,-0.60470368441
updated_20260612_home__20260612_091443,20260612,20,41.9155,41.931962567,0.0392756068045
updated_20260612_home__20260612_094031,20260612,50,81.9093,81.4141803913,-0.604473006943
updated_20260612_home__20260612_103120,20260612,30,81.5896,81.2924201217,-0.36423744976
updated_20260612_home__20260612_105433,20260612,80,82.6899,82.4843334089,-0.248599395017
updated_20260612_home__20260612_112334,20260612,20,42.0969,42.1679851097,0.168860675483
updated_20260612_home__20260612_124344,20260612,60,82.4905,82.0036717726,-0.590162779185
updated_20260612_home__20260612_130526,20260612,50,81.9304,81.5569403676,-0.455825471897
updated_20260612_home__20260612_132710,20260612,50,80.9501,80.5080358087,-0.546094682112
updated_20260612_home__20260612_134855,20260612,40,82.0904,81.6483255575,-0.538521486705
updated_20260612_home__20260612_143802,20260612,70,83.7309,83.3467182796,-0.458829082642
updated_20260612_home__20260612_150041,20260612,70,83.1507,82.7540736123,-0.476997052021
updated_20260612_home__20260612_152235,20260612,60,82.4105,81.9554640029,-0.552157791874
updated_20260612_home__20260612_155813,20260612,20,42.2381,42.2746358076,0.0864996475168
updated_20260612_home__20260612_161743,20260612,40,82.6706,82.3027684197,-0.444936386454
updated_20260612_home__20260612_164251,20260612,40,81.3302,80.9976736898,-0.408859575111
updated_20260613_home__20260613_080944,20260613,70,83.4525,83.1990558163,-0.303698731289
updated_20260613_home__20260613_085407,20260613,50,81.872,81.5077491155,-0.444902878273
updated_20260613_home__20260613_090136,20260613,20,42.3598,42.4635832202,0.245004037358
updated_20260613_home__20260613_092646,20260613,50,82.4922,82.1182359724,-0.453332590903
updated_20260613_home__20260613_102710,20260613,40,81.992,81.8857071781,-0.129638040153
updated_20260613_home__20260613_105317,20260613,30,80.4916,80.6427365538,0.187766864835
updated_20260613_home__20260613_111857,20260613,70,82.0926,82.0511610002,-0.0504783620214
updated_20260613_home__20260613_115341,20260613,70,83.7932,83.7554725935,-0.0450244249862
updated_20260613_home__20260613_124351,20260613,60,82.5327,82.3652003188,-0.202949474764
updated_20260613_home__20260613_125939,20260613,60,81.6324,81.4211214261,-0.258817055361
updated_20260613_home__20260613_131135,20260613,20,42.0078,42.2064889277,0.472981036076
updated_20260613_home__20260613_133232,20260613,40,81.8725,81.7988664983,-0.0899367940113
updated_20260613_home__20260613_140329,20260613,30,80.7722,80.8293709712,0.0707805051797
updated_20260613_home__20260613_142315,20260613,30,81.4524,81.6137866268,0.198136122226
updated_20260613_home__20260613_144932,20260613,70,83.294,83.2437176957,-0.0603672585215
updated_20260613_home__20260613_150948,20260613,70,83.294,83.2891431764,-0.00583094047455
updated_20260613_home__20260613_153216,20260613,60,82.9139,82.8068047017,-0.129164468585
updated_20260613_home__20260613_155444,20260613,60,81.8935,81.6835050976,-0.256424383404
updated_20260613_home__20260613_160152,20260613,20,41.9982,42.1655181595,0.398393644342
updated_20260613_home__20260613_163055,20260613,50,83.0139,82.9102190524,-0.124895887999
updated_20260613_home__20260613_165521,20260613,40,81.0532,80.9797259434,-0.0906491743431
updated_20260613_home__20260613_172018,20260613,30,81.1533,81.2253660234,0.0888023326072
updated_20260613_home__20260613_175512,20260613,70,83.6741,83.6091442135,-0.0776295012557
updated_20260613_home__20260613_183906,20260613,60,81.9936,81.7025875169,-0.354920973183
updated_20260613_home__20260613_185023,20260613,20,42.5929,42.6845583777,0.215196376989
updated_20260613_home__20260613_191132,20260613,50,81.6951,81.3840948623,-0.380690075314
updated_20260613_home__20260613_193810,20260613,40,83.6558,83.4659846081,-0.22690045632
updated_20260613_home__20260613_200311,20260613,30,81.1353,81.1183820164,-0.0208515696669
