window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260607_home__20260607_093346,20260607,50,D0,82.2278,81.95104263170634,81.95104263170634,-0.3365739668258893
updated_20260607_home__20260607_104833,20260607,80,D0,83.3488,83.04994610766883,83.04994610766883,-0.3585581224098806
updated_20260607_home__20260607_111129,20260607,70,D0,83.5689,83.2768446733591,83.2768446733591,-0.34947848618434113
updated_20260607_home__20260607_113256,20260607,60,D0,82.8287,82.49956508579768,82.49956508579768,-0.3973681999141767
updated_20260607_home__20260607_115557,20260607,60,D0,81.9485,81.59192594134795,81.59192594134795,-0.43511968938057854
updated_20260607_home__20260607_122116,20260607,50,D0,82.3286,81.9518934819056,81.9518934819056,-0.45756458641880765
updated_20260607_home__20260607_124409,20260607,40,D0,83.0889,82.71207016315861,82.71207016315861,-0.45352608692783386
updated_20260607_home__20260607_133216,20260607,80,D0,85.1494,84.87925702885322,84.87925702885322,-0.3172576332267549
updated_20260607_home__20260607_135505,20260607,70,D0,83.1089,82.82249196747446,82.82249196747446,-0.34461776359155627
updated_20260607_home__20260607_141757,20260607,60,D0,81.4884,81.1315161156844,81.1315161156844,-0.437956671520846
updated_20260608_home__20260608_090825,20260608,70,D7,83.7273,83.621339084363,83.621339084363,-0.1265547982999556
updated_20260608_home__20260608_093103,20260608,60,D7,82.0068,81.77408162722779,81.77408162722779,-0.2837793607020534
updated_20260608_home__20260608_103248,20260608,40,D7,81.4669,81.21576424856991,81.21576424856991,-0.308267224394305
updated_20260608_home__20260608_105332,20260608,30,D7,81.4269,81.34625099324367,81.34625099324367,-0.09904467289842998
updated_20260608_home__20260608_112156,20260608,80,D7,84.5678,84.39666551389259,84.39666551389259,-0.20236364917547758
updated_20260608_home__20260608_130102,20260608,60,D7,81.9671,81.68276608471383,81.68276608471383,-0.3468878553543663
updated_20260608_home__20260608_135520,20260608,60,D7,82.6278,82.28668630875,82.28668630875,-0.41283162718841243
updated_20260608_home__20260608_155232,20260608,70,D7,83.9888,83.84653968807521,83.84653968807521,-0.16938009820926925
updated_20260608_home__20260608_161457,20260608,70,D7,83.4487,83.27254931208363,83.27254931208363,-0.21108859444949543
