window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260607_home__20260607_093346,20260607,50,D0,82.2278,81.95104263170634,91.26915433716114,10.995495850747725
updated_20260607_home__20260607_104833,20260607,80,D0,83.3488,83.04994610766883,94.98935083970326,13.966068905255105
updated_20260607_home__20260607_111129,20260607,70,D0,83.5689,83.2768446733591,94.17718587327776,12.694059480593575
updated_20260607_home__20260607_113256,20260607,60,D0,82.8287,82.49956508579768,93.13540593658772,12.443399373149305
updated_20260607_home__20260607_115557,20260607,60,D0,81.9485,81.59192594134795,91.15016919245168,11.228599904149178
updated_20260607_home__20260607_122116,20260607,50,D0,82.3286,81.9518934819056,91.24797363563309,10.833870168608591
updated_20260607_home__20260607_124409,20260607,40,D0,83.0889,82.71207016315861,90.64067585023658,9.08879025987416
updated_20260607_home__20260607_133216,20260607,80,D0,85.1494,84.87925702885322,95.74348012626088,12.441755463057728
updated_20260607_home__20260607_135505,20260607,70,D0,83.1089,82.82249196747446,92.55950688252882,11.37135358851918
updated_20260607_home__20260607_141757,20260607,60,D0,81.4884,81.1315161156844,91.08838112804304,11.780794724209876
updated_20260608_home__20260608_090825,20260608,70,D7,83.7273,83.621339084363,83.79926369192941,0.08595009265724772
updated_20260608_home__20260608_093103,20260608,60,D7,82.0068,81.77408162722779,81.88239638167077,-0.1516991497402962
updated_20260608_home__20260608_103248,20260608,40,D7,81.4669,81.21576424856991,81.27591550268211,-0.23443201756527488
updated_20260608_home__20260608_105332,20260608,30,D7,81.4269,81.34625099324367,81.35224287589377,-0.09168606947610479
updated_20260608_home__20260608_112156,20260608,80,D7,84.5678,84.39666551389259,84.34678914355565,-0.26134161754751994
updated_20260608_home__20260608_130102,20260608,60,D7,81.9671,81.68276608471383,81.65134348118973,-0.3852234845569443
updated_20260608_home__20260608_135520,20260608,60,D7,82.6278,82.28668630875,82.41004168547367,-0.26354122284064363
updated_20260608_home__20260608_155232,20260608,70,D7,83.9888,83.84653968807521,84.01658684279553,0.033083985954717114
updated_20260608_home__20260608_161457,20260608,70,D7,83.4487,83.27254931208363,83.42634994765804,-0.0267829844466877
updated_20260608_home__20260608_163905,20260608,60,D7,82.4484,82.22310052339854,82.37033133072512,-0.09468791301575825
updated_20260608_home__20260608_170026,20260608,60,D7,82.589,82.32399210330692,82.43932828361466,-0.18122475921168898
updated_20260608_home__20260608_174749,20260608,40,D7,81.9888,81.7406716668646,81.7834525957442,-0.2504578726067508
updated_20260608_home__20260608_181045,20260608,30,D7,83.1491,83.02083403901656,83.053578394784,-0.11487990274820392
updated_20260609_home__20260609_083150,20260609,60,D5,83.5482,83.20175775013054,83.32025575990473,-0.27282962421125645
updated_20260609_home__20260609_085806,20260609,70,D5,83.9283,83.70780087005073,83.86001411034223,-0.08136217421031822
updated_20260609_home__20260609_093941,20260609,50,D5,81.6476,81.24326405652823,81.3090673182513,-0.4146266170085865
updated_20260609_home__20260609_094422,20260609,20,D5,42.2468,42.20731033846648,42.207602590378634,-0.09278196128787473
updated_20260609_home__20260609_101255,20260609,50,D5,82.6279,82.28594840159464,82.34932897717788,-0.3371391779557759
updated_20260609_home__20260609_110218,20260609,30,D5,81.1883,80.98044004210207,81.03265479076322,-0.19170891524613842
updated_20260609_home__20260609_112709,20260609,70,D5,83.9291,83.70806181062503,83.87162860384677,-0.06847612586484603
updated_20260609_home__20260609_124246,20260609,70,D5,83.649,83.39496607615901,83.51160862604371,-0.16424747929597588
updated_20260609_home__20260609_130119,20260609,60,D5,82.9493,82.6774776088841,82.80017213794105,-0.17978194157026872
updated_20260609_home__20260609_132339,20260609,60,D5,82.0491,81.67183926930441,81.76329372058903,-0.34833566658374415
updated_20260609_home__20260609_133044,20260609,20,D5,42.0361,41.9887488088792,41.97271817637214,-0.1507795053010559
updated_20260609_home__20260609_153413,20260609,70,D5,84.1503,83.88145591343391,84.02047201409766,-0.15428107315403286
updated_20260609_home__20260609_155607,20260609,60,D5,82.59,82.24796628096497,82.33940423363029,-0.3034214388784515
updated_20260609_home__20260609_161953,20260609,60,D5,81.8098,81.47136719817385,81.56497414248723,-0.29926226138282375
updated_20260609_home__20260609_165100,20260609,50,D5,82.3504,81.94683764985894,82.00966519707077,-0.41376217107533103
