window_id,date,flow_point,disturbance_id,standard_volume_m3,base_vol,pred_volume_m3,error_pct
updated_20260607_home__20260607_093346,20260607,50,D0,82.2278,81.95104263170634,82.16422279878213,-0.077318377991224
updated_20260607_home__20260607_104833,20260607,80,D0,83.3488,83.04994610766883,83.26352507372977,-0.10231092261703872
updated_20260607_home__20260607_111129,20260607,70,D0,83.5689,83.2768446733591,83.47831516263679,-0.10839539273965514
updated_20260607_home__20260607_113256,20260607,60,D0,82.8287,82.49956508579768,82.74763390751166,-0.09787198457580788
updated_20260607_home__20260607_115557,20260607,60,D0,81.9485,81.59192594134795,81.82068876617578,-0.1559653121463091
updated_20260607_home__20260607_122116,20260607,50,D0,82.3286,81.9518934819056,82.19567515648689,-0.1614564604683053
updated_20260607_home__20260607_124409,20260607,40,D0,83.0889,82.71207016315861,82.91410899712913,-0.21036624972873835
updated_20260607_home__20260607_133216,20260607,80,D0,85.1494,84.87925702885322,85.08560813163442,-0.07491757823964001
updated_20260607_home__20260607_135505,20260607,70,D0,83.1089,82.82249196747446,83.03117788252071,-0.09351840474280976
updated_20260607_home__20260607_141757,20260607,60,D0,81.4884,81.1315161156844,81.35950805550218,-0.1581721379948844
updated_20260608_home__20260608_090825,20260608,70,D7,83.7273,83.621339084363,83.74102850712605,0.016396691552273215
updated_20260608_home__20260608_093103,20260608,60,D7,82.0068,81.77408162722779,81.93587577539603,-0.08648578484219692
updated_20260608_home__20260608_103248,20260608,40,D7,81.4669,81.21576424856991,81.3325218164822,-0.16494819800163799
updated_20260608_home__20260608_105332,20260608,30,D7,81.4269,81.34625099324367,81.30845165386212,-0.14546586710028478
updated_20260608_home__20260608_112156,20260608,80,D7,84.5678,84.39666551389259,84.51746468177356,-0.05952066652608294
updated_20260608_home__20260608_130102,20260608,60,D7,81.9671,81.68276608471383,81.83385414806706,-0.16256016369121354
updated_20260608_home__20260608_135520,20260608,60,D7,82.6278,82.28668630875,82.45205166999106,-0.21269878903822817
updated_20260608_home__20260608_155232,20260608,70,D7,83.9888,83.84653968807521,83.94053037464639,-0.05747150257369066
updated_20260608_home__20260608_161457,20260608,70,D7,83.4487,83.27254931208363,83.38657031945242,-0.07445254455442092
updated_20260608_home__20260608_163905,20260608,60,D7,82.4484,82.22310052339854,82.34975936031273,-0.11963924064903042
updated_20260608_home__20260608_170026,20260608,60,D7,82.589,82.32399210330692,82.48943243519597,-0.1205579009360003
updated_20260608_home__20260608_174749,20260608,40,D7,81.9888,81.7406716668646,81.85818385321957,-0.1593097432581351
updated_20260608_home__20260608_181045,20260608,30,D7,83.1491,83.02083403901656,83.04868953692106,-0.12075953086557063
updated_20260609_home__20260609_083150,20260609,60,D5,83.5482,83.20175775013054,83.50053263221895,-0.05705373398953575
updated_20260609_home__20260609_085806,20260609,70,D5,83.9283,83.70780087005073,83.93115729457105,0.0034044470947914803
updated_20260609_home__20260609_093941,20260609,50,D5,81.6476,81.24326405652823,81.5021865041418,-0.17809892251357443
updated_20260609_home__20260609_094422,20260609,20,D5,42.2468,42.20731033846648,42.152646577174146,-0.22286521778183127
updated_20260609_home__20260609_101255,20260609,50,D5,82.6279,82.28594840159464,82.57878122365575,-0.05944575179115529
updated_20260609_home__20260609_110218,20260609,30,D5,81.1883,80.98044004210207,80.98241947236338,-0.2535839864076756
updated_20260609_home__20260609_112709,20260609,70,D5,83.9291,83.70806181062503,83.910241728112,-0.02246928882593408
updated_20260609_home__20260609_124246,20260609,70,D5,83.649,83.39496607615901,83.58026786264364,-0.08216731503827111
updated_20260609_home__20260609_130119,20260609,60,D5,82.9493,82.6774776088841,82.94783207002654,-0.001769671321467603
updated_20260609_home__20260609_132339,20260609,60,D5,82.0491,81.67183926930441,81.95008783015012,-0.12067429118646172
updated_20260609_home__20260609_133044,20260609,20,D5,42.0361,41.9887488088792,41.968185660100595,-0.16156194294761617
updated_20260609_home__20260609_153413,20260609,70,D5,84.1503,83.88145591343391,84.08000676857371,-0.08353295404329035
updated_20260609_home__20260609_155607,20260609,60,D5,82.59,82.24796628096497,82.49628670108613,-0.11346809409597883
updated_20260609_home__20260609_161953,20260609,60,D5,81.8098,81.47136719817385,81.7716561181874,-0.046625076473236
updated_20260609_home__20260609_165100,20260609,50,D5,82.3504,81.94683764985894,82.24657954981508,-0.1260715797189962
updated_20260609_home__20260609_171653,20260609,40,D5,81.09,80.77686176289555,81.03556414859833,-0.0671301657438375
updated_20260609_home__20260609_174154,20260609,30,D5,82.0303,81.8189957654155,81.89783421419678,-0.16148397092686442
updated_20260610_home__20260610_092743,20260610,70,D6,83.0906,82.94081166590736,83.01791396032417,-0.08747805368577163
updated_20260610_home__20260610_095019,20260610,70,D6,83.2697,83.1199431489679,83.2102676755697,-0.07137328996057882
updated_20260610_home__20260610_102055,20260610,20,D6,41.8451,41.86007964092756,41.80573525347473,-0.09407253543490794
updated_20260610_home__20260610_104537,20260610,50,D6,81.4492,81.1965817772115,81.34093390761454,-0.13292468481638034
updated_20260610_home__20260610_110929,20260610,40,D6,81.4892,81.32138704570033,81.48785327745132,-0.0016526393051778164
updated_20260610_home__20260610_131744,20260610,80,D6,83.8299,83.67516812438645,83.793341386257,-0.04361047042045521
updated_20260610_home__20260610_133459,20260610,70,D6,83.6899,83.55304868606554,83.63837619225303,-0.06156514435667914
updated_20260610_home__20260610_142511,20260610,20,D6,32.7718,32.77619482330375,32.734890631563445,-0.11262539267465868
updated_20260610_home__20260610_151635,20260610,40,D6,81.4302,81.23787478753958,81.37333556281465,-0.06983212270798024
updated_20260610_home__20260610_153802,20260610,30,D6,81.2502,81.1751997299246,81.19821955022014,-0.0639757807117542
updated_20260610_home__20260610_164855,20260610,60,D6,81.9904,81.80087615516841,81.93843113080919,-0.06338409032130783
updated_20260610_home__20260610_171120,20260610,60,D6,81.9304,81.6406879830488,81.80646847947494,-0.1512643909038183
updated_20260610_home__20260610_174255,20260610,50,D6,82.2505,82.00049273324014,82.19658312634685,-0.06555203148084301
updated_20260610_home__20260610_183250,20260610,30,D6,80.6509,80.5796724353144,80.55577405381455,-0.11794778010592279
updated_20260612_home__20260612_080630,20260612,70,D8,84.7511,84.65647096405124,84.76736599472518,0.019192665021679003
updated_20260612_home__20260612_082527,20260612,80,D8,83.2693,83.15887760717808,83.25460770678663,-0.01764430974365337
updated_20260612_home__20260612_090916,20260612,60,D8,81.4288,81.17467309097621,81.29532698267325,-0.16391377169594812
updated_20260612_home__20260612_091443,20260612,20,D8,41.9155,41.91170157931123,41.95582885373818,0.09621465505166628
updated_20260612_home__20260612_094031,20260612,50,D8,81.9093,81.65821075514273,81.9144651530261,0.0063059420921657535
updated_20260612_home__20260612_103120,20260612,30,D8,81.5896,81.3972191960898,81.59336863913065,0.004619019005658625
updated_20260612_home__20260612_105433,20260612,80,D8,82.6899,82.60004023068132,82.7038854785665,0.01691316420325914
updated_20260612_home__20260612_112334,20260612,20,D8,42.0969,42.145811705391026,42.17831035585753,0.1933880068545081
updated_20260612_home__20260612_124344,20260612,60,D8,82.4905,82.20223056681616,82.32509184668706,-0.20051782121933867
updated_20260612_home__20260612_130526,20260612,50,D8,81.9304,81.76989559887654,81.87764671153295,-0.06438792983686052
updated_20260612_home__20260612_132710,20260612,50,D8,80.9501,80.74602704470122,80.99515290751796,0.05565515980580133
updated_20260612_home__20260612_134855,20260612,40,D8,82.0904,81.85274357350487,82.08024772177154,-0.012367193031658308
updated_20260612_home__20260612_143802,20260612,70,D8,83.7309,83.48031297094369,83.57201139515942,-0.18976101396328474
updated_20260612_home__20260612_150041,20260612,70,D8,83.1507,82.90762623790839,82.99686189875419,-0.1850111920234109
updated_20260612_home__20260612_152235,20260612,60,D8,82.4105,82.19759424804718,82.40107725499699,-0.011433913157919863
updated_20260612_home__20260612_155813,20260612,20,D8,42.2381,42.26653079159427,42.29912252859129,0.14447271205685752
updated_20260612_home__20260612_161743,20260612,40,D8,82.6706,82.43981606936858,82.53757385727775,-0.1609110647826965
updated_20260612_home__20260612_164251,20260612,40,D8,81.3302,81.13167597600523,81.21011250314349,-0.14765425002829588
updated_20260613_home__20260613_080944,20260613,70,D4,83.4525,83.268974926472,83.36253737815059,-0.10780099080244351
updated_20260613_home__20260613_085407,20260613,50,D4,81.872,81.63499815387955,81.77260140402576,-0.1214073138243063
updated_20260613_home__20260613_090136,20260613,20,D4,42.3598,42.41679864798871,42.33675471843173,-0.0544036599990379
updated_20260613_home__20260613_092646,20260613,50,D4,82.4922,82.27935644629571,82.39600432547844,-0.11661184272155803
updated_20260613_home__20260613_102710,20260613,40,D4,81.992,81.99415443445665,82.11337403584864,0.1480315589918918
updated_20260613_home__20260613_105317,20260613,30,D4,80.4916,80.6481016831957,80.62635257485037,0.16741197199504923
updated_20260613_home__20260613_111857,20260613,70,D4,82.0926,82.10560908368939,82.18431838109854,0.1117255161835911
updated_20260613_home__20260613_115341,20260613,70,D4,83.7932,83.79808132064393,83.87687483590749,0.09985874260380015
updated_20260613_home__20260613_124351,20260613,60,D4,82.5327,82.4726909163342,82.55083962420554,0.021978711717333118
updated_20260613_home__20260613_125939,20260613,60,D4,81.6324,81.54246209387674,81.69190079651351,0.07288870168401754
updated_20260613_home__20260613_131135,20260613,20,D4,42.0078,42.14154528983656,42.08272726015934,0.1783651135249518
updated_20260613_home__20260613_133232,20260613,40,D4,81.8725,81.85094257612927,81.97045994608533,0.11964938909319381
updated_20260613_home__20260613_140329,20260613,30,D4,80.7722,80.82493789063521,80.98110299282322,0.2586322928225632
updated_20260613_home__20260613_142315,20260613,30,D4,81.4524,81.5871565552049,81.6265865895523,0.2138507761002822
updated_20260613_home__20260613_144932,20260613,70,D4,83.294,83.27236633740326,83.34664165000572,0.06319981031734001
updated_20260613_home__20260613_150948,20260613,70,D4,83.294,83.34411578233386,83.42355730823176,0.15554218578981363
updated_20260613_home__20260613_153216,20260613,60,D4,82.9139,82.91983545418937,83.10098266847756,0.22563486758861656
updated_20260613_home__20260613_155444,20260613,60,D4,81.8935,81.8231696169622,81.95587989068723,0.07617196808931755
updated_20260613_home__20260613_160152,20260613,20,D4,41.9982,42.09962918218438,42.04864118144118,0.12010319833035606
updated_20260613_home__20260613_163055,20260613,50,D4,83.0139,82.99982577501929,83.16883056676816,0.186632078203961
updated_20260613_home__20260613_165521,20260613,40,D4,81.0532,81.0507962376283,81.16319112665937,0.13570238640715787
updated_20260613_home__20260613_172018,20260613,30,D4,81.1533,81.17893956230444,81.15531839202059,0.0024871348676986232
updated_20260613_home__20260613_175512,20260613,70,D3,83.6741,83.63401302929573,83.70016111196689,0.031145972250548895
updated_20260613_home__20260613_183906,20260613,60,D3,81.9936,81.83165771037999,81.97753567855656,-0.01959216505122019
updated_20260613_home__20260613_185023,20260613,20,D3,42.5929,42.622307869340816,42.571198930926045,-0.050949968360819844
updated_20260613_home__20260613_191132,20260613,50,D3,81.6951,81.52050916703865,81.63618751829245,-0.07211262573587826
updated_20260613_home__20260613_193810,20260613,40,D3,83.6558,83.53997230772356,83.6465136147376,-0.01110070701899835
updated_20260613_home__20260613_200311,20260613,30,D3,81.1353,81.07834108941803,81.05551981868565,-0.09832980381455167
updated_20260614_home__20260614_074215,20260614,80,D3,83.0555,82.95080037794341,83.07356598840705,0.021751706277199356
updated_20260614_home__20260614_081037,20260614,20,D3,42.6231,42.66132669126354,42.63632960264632,0.031038574496738736
updated_20260614_home__20260614_104000,20260614,70,D3,83.4156,83.38405750337085,83.46946079037147,0.06456920572587549
updated_20260614_home__20260614_112510,20260614,60,D3,81.755,81.59482613957253,81.72116650447498,-0.04138400773654961
updated_20260614_home__20260614_114805,20260614,50,D3,81.9951,81.82122513588577,81.95559060375864,-0.048185069889977394
updated_20260614_home__20260614_120820,20260614,40,D3,81.615,81.56606387741473,81.68317818392201,0.08353634003800163
updated_20260614_home__20260614_122724,20260614,30,D3,81.4349,81.33669864958482,81.4226193800726,-0.015080291039094128
updated_20260614_home__20260614_125733,20260614,70,D3,84.0559,83.98382106648033,84.06983864092685,0.0165825848356302
updated_20260614_home__20260614_132044,20260614,70,D3,81.9151,81.94643409044026,82.04704548346956,0.16107589866772404
updated_20260614_home__20260614_134301,20260614,60,D3,82.2752,82.18568620855132,82.27050914953885,-0.005701414838426581
updated_20260614_home__20260614_140554,20260614,60,D3,81.575,81.41583722052603,81.54764147596062,-0.03353787807463764
updated_20260614_home__20260614_141152,20260614,20,D3,41.9688,42.00875372747223,41.98413900915313,0.03654860075372822
updated_20260614_home__20260614_143655,20260614,50,D3,81.1348,81.00240732044652,81.12860637910981,-0.007633741489702243
updated_20260614_home__20260614_150839,20260614,40,D3,81.4757,81.3345138266604,81.43885812443726,-0.04521823753922101
updated_20260614_home__20260614_152508,20260614,30,D3,81.6359,81.57743609013656,81.67612027457585,0.049267876725612655
updated_20260614_home__20260614_160338,20260614,70,D1,82.9165,82.8067457533895,82.90824743595253,-0.009952861068022774
updated_20260614_home__20260614_162605,20260614,70,D1,81.8961,81.88913578865802,81.99736090258585,0.1236455735814642
updated_20260614_home__20260614_164616,20260614,60,D1,82.4964,82.40172301672155,82.51727128716169,0.025299633876989452
updated_20260614_home__20260614_170947,20260614,60,D1,81.8561,81.74607772463288,81.838509883246,-0.021489072596902806
updated_20260614_home__20260614_172958,20260614,20,D1,42.0096,42.06166536860809,42.02256347357268,0.030858359928879257
updated_20260614_home__20260614_174251,20260614,40,D1,80.7557,80.5879742770768,80.78716706452585,0.03896575043723439
updated_20260614_home__20260614_180540,20260614,40,D1,81.2564,81.11144196613928,81.18903352013278,-0.08290606015922164
updated_20260614_home__20260614_183026,20260614,30,D1,80.4961,80.51693244706516,80.48075539288983,-0.01906254726647067
updated_20260614_home__20260614_185836,20260614,80,D1,82.0167,81.9620739553755,82.05851991355077,0.050989510125093736
updated_20260614_home__20260614_191724,20260614,70,D1,81.5968,81.54598182586238,81.62380746373155,0.0330986800114101
updated_20260614_home__20260614_202100,20260614,50,D1,80.7365,80.58511644447667,80.68946455936577,-0.058257963417081955
updated_20260614_home__20260614_204622,20260614,40,D1,81.8672,81.81981393533037,81.82401432406397,-0.052750889166882545
updated_20260614_home__20260614_211209,20260614,30,D1,81.8172,81.86360969073131,81.98737513522492,0.2079943278735073
