window_id,model_volume_m3
updated_20260607_home__20260607_093346,81.9511046117
updated_20260607_home__20260607_104833,83.0500088696
updated_20260607_home__20260607_111129,83.2769075909
updated_20260607_home__20260607_113256,82.4996274241
updated_20260607_home__20260607_115557,81.5919876908
updated_20260607_home__20260607_122116,81.9519554868
updated_20260607_home__20260607_124409,82.7121328408
updated_20260607_home__20260607_133216,84.8793210958
updated_20260607_home__20260607_135505,82.8225545105
updated_20260607_home__20260607_141757,81.1315774082
updated_20260608_home__20260608_090825,83.6214010368
updated_20260608_home__20260608_093103,81.7741422253
updated_20260608_home__20260608_103248,81.2158244491
updated_20260608_home__20260608_105332,81.3463112395
updated_20260608_home__20260608_112156,84.3967279989
updated_20260608_home__20260608_130102,81.6828266024
updated_20260608_home__20260608_135520,82.2867472455
updated_20260608_home__20260608_155232,83.8466018135
updated_20260608_home__20260608_161457,83.2726109868
updated_20260608_home__20260608_163905,82.2231613784
updated_20260608_home__20260608_170026,82.3240530844
updated_20260608_home__20260608_174749,81.7407322432
updated_20260608_home__20260608_181045,83.0208956057
updated_20260609_home__20260609_083150,83.2018200717
updated_20260609_home__20260609_085806,83.707863555
updated_20260609_home__20260609_093941,81.2433249383
updated_20260609_home__20260609_094422,42.2073420291
updated_20260609_home__20260609_101255,82.2860100544
updated_20260609_home__20260609_110218,80.9805008403
updated_20260609_home__20260609_112709,83.7081244726
updated_20260609_home__20260609_124246,83.3950286087
updated_20260609_home__20260609_130119,82.6775396214
updated_20260609_home__20260609_132339,81.6719004984
updated_20260609_home__20260609_133044,41.9887803656
updated_20260609_home__20260609_153413,83.8815188018
updated_20260609_home__20260609_155607,82.2480279601
updated_20260609_home__20260609_161953,81.4714282522
updated_20260609_home__20260609_165100,81.9468990656
updated_20260609_home__20260609_171653,80.7769222541
updated_20260609_home__20260609_174154,81.8190571232
updated_20260610_home__20260610_092743,82.9408735129
updated_20260610_home__20260610_095019,83.1200051653
updated_20260610_home__20260610_102055,41.8601107831
updated_20260610_home__20260610_104537,81.1966423526
updated_20260610_home__20260610_110929,81.3214475994
updated_20260610_home__20260610_131744,83.6752305786
